thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
4	34220	473	2	0	1	0	123	4	3078.125000ns
4	34221	473	3	0	1	0	188	13	4710.156250ns
4	34222	473	4	0	1	0	289	10	7232.812500ns
4	34223	473	5	0	1	0	353	10	8832.812500ns
4	34224	473	6	0	1	0	405	3	10127.343750ns
4	34225	473	7	0	1	0	448	25	11219.531250ns
4	34226	473	8	0	1	0	498	12	12459.375000ns
4	34227	473	9	0	1	0	542	27	13571.093750ns
4	34228	473	10	0	1	0	589	6	14729.687500ns
4	34229	473	11	0	1	0	641	30	16048.437500ns
4	34230	473	12	0	1	0	704	18	17614.062500ns
4	34231	473	13	0	1	0	764	11	19108.593750ns
4	34232	473	14	0	1	0	822	15	20561.718750ns
4	34233	473	15	0	1	0	917	31	22949.218750ns
4	34234	473	16	0	1	0	955	29	23897.656250ns
4	34235	474	0	0	1	0	10	23	267.968750ns
4	34236	474	1	0	1	0	58	17	1463.281250ns
4	34237	474	2	0	1	0	124	11	3108.593750ns
4	34238	474	3	0	1	0	166	17	4163.281250ns
4	34239	474	4	0	1	0	203	28	5096.875000ns
4	34240	474	5	0	1	0	242	11	6058.593750ns
4	34241	474	6	0	1	0	287	15	7186.718750ns
4	34242	474	7	0	1	0	345	11	8633.593750ns
4	34243	474	8	0	1	0	398	0	9950.000000ns
4	34244	474	9	0	1	0	466	0	11650.000000ns
4	34245	474	10	0	1	0	523	9	13082.031250ns
4	34246	474	11	0	1	0	561	29	14047.656250ns
4	34247	474	12	0	1	0	611	24	15293.750000ns
4	34248	474	13	0	1	0	675	5	16878.906250ns
4	34249	474	14	0	1	0	716	9	17907.031250ns
4	34250	474	15	0	1	0	771	30	19298.437500ns
4	34251	474	16	0	1	0	840	7	21005.468750ns
4	34252	474	17	0	1	0	877	29	21947.656250ns
4	34253	474	18	0	1	0	918	28	22971.875000ns
4	34254	474	19	0	1	0	956	0	23900.000000ns
4	34255	475	0	0	1	0	34	7	855.468750ns
4	34256	475	1	0	1	0	138	6	3454.687500ns
4	34257	475	2	0	1	0	198	6	4954.687500ns
4	34258	475	3	0	1	0	279	30	6998.437500ns
4	34259	475	4	0	1	0	326	29	8172.656250ns
4	34260	475	5	0	1	0	393	16	9837.500000ns
4	34261	475	6	0	1	0	446	14	11160.937500ns
4	34262	475	7	0	1	0	511	7	12780.468750ns
4	34263	475	8	0	1	0	564	10	14107.812500ns
4	34264	475	9	0	1	0	607	18	15189.062500ns
4	34265	475	10	0	1	0	660	5	16503.906250ns
4	34266	475	11	0	1	0	728	13	18210.156250ns
4	34267	475	12	0	1	0	769	15	19236.718750ns
4	34268	475	13	0	1	0	808	9	20207.031250ns
4	34269	475	14	0	1	0	854	4	21353.125000ns
4	34270	475	15	0	1	0	904	8	22606.250000ns
4	34271	475	16	0	1	0	990	13	24760.156250ns
4	34272	476	0	0	1	0	15	18	389.062500ns
4	34273	476	1	0	1	0	98	7	2455.468750ns
4	34274	476	2	0	1	0	172	10	4307.812500ns
4	34275	476	3	0	1	0	211	9	5282.031250ns
4	34276	476	4	0	1	0	271	19	6789.843750ns
4	34277	476	5	0	1	0	312	4	7803.125000ns
4	34278	476	6	0	1	0	361	10	9032.812500ns
4	34279	476	7	0	1	0	401	13	10035.156250ns
4	34280	476	8	0	1	0	497	16	12437.500000ns
4	34281	476	9	0	1	0	539	2	13476.562500ns
4	34282	476	10	0	1	0	622	12	15559.375000ns
4	34283	476	11	0	1	0	678	13	16960.156250ns
4	34284	476	12	0	1	0	743	7	18580.468750ns
4	34285	476	13	0	1	0	841	25	21044.531250ns
4	34286	476	14	0	1	0	892	10	22307.812500ns
4	34287	476	15	0	1	0	934	12	23359.375000ns
4	34288	477	0	0	1	0	6	26	170.312500ns
4	34289	477	1	0	1	0	42	29	1072.656250ns
4	34290	477	2	0	1	0	87	30	2198.437500ns
4	34291	477	3	0	1	0	137	6	3429.687500ns
4	34292	477	4	0	1	0	195	15	4886.718750ns
4	34293	477	5	0	1	0	259	15	6486.718750ns
4	34294	477	6	0	1	0	298	31	7474.218750ns
4	34295	477	7	0	1	0	353	15	8836.718750ns
4	34296	477	8	0	1	0	404	21	10116.406250ns
4	34297	477	9	0	1	0	483	6	12079.687500ns
4	34298	477	10	0	1	0	525	14	13135.937500ns
4	34299	477	11	0	1	0	580	9	14507.031250ns
4	34300	477	12	0	1	0	635	0	15875.000000ns
4	34301	477	13	0	1	0	672	21	16816.406250ns
4	34302	477	14	0	1	0	713	9	17832.031250ns
4	34303	477	15	0	1	0	750	27	18771.093750ns
4	34304	477	16	0	1	0	866	11	21658.593750ns
4	34305	477	17	0	1	0	923	24	23093.750000ns
4	34306	477	18	0	1	0	982	10	24557.812500ns
4	34307	478	0	0	1	0	25	8	631.250000ns
4	34308	478	1	0	1	0	89	17	2238.281250ns
4	34309	478	2	0	1	0	146	9	3657.031250ns
4	34310	478	3	0	1	0	207	3	5177.343750ns
4	34311	478	4	0	1	0	278	11	6958.593750ns
4	34312	478	5	0	1	0	320	2	8001.562500ns
4	34313	478	6	0	1	0	359	9	8982.031250ns
4	34314	478	7	0	1	0	401	15	10036.718750ns
4	34315	478	8	0	1	0	447	25	11194.531250ns
4	34316	478	9	0	1	0	498	7	12455.468750ns
4	34317	478	10	0	1	0	538	9	13457.031250ns
4	34318	478	11	0	1	0	575	26	14395.312500ns
4	34319	478	12	0	1	0	616	9	15407.031250ns
4	34320	478	13	0	1	0	678	25	16969.531250ns
4	34321	478	14	0	1	0	719	20	17990.625000ns
4	34322	478	15	0	1	0	807	5	20178.906250ns
4	34323	478	16	0	1	0	857	5	21428.906250ns
4	34324	478	17	0	1	0	924	15	23111.718750ns
4	34325	478	18	0	1	0	967	26	24195.312500ns
4	34326	479	0	0	1	0	35	28	896.875000ns
4	34327	479	1	0	1	0	81	27	2046.093750ns
4	34328	479	2	0	1	0	146	27	3671.093750ns
4	34329	479	3	0	1	0	187	7	4680.468750ns
4	34330	479	4	0	1	0	239	16	5987.500000ns
4	34331	479	5	0	1	0	295	22	7392.187500ns
4	34332	479	6	0	1	0	345	8	8631.250000ns
4	34333	479	7	0	1	0	396	29	9922.656250ns
4	34334	479	8	0	1	0	443	14	11085.937500ns
4	34335	479	9	0	1	0	505	0	12625.000000ns
4	34336	479	10	0	1	0	543	27	13596.093750ns
4	34337	479	11	0	1	0	601	5	15028.906250ns
4	34338	479	12	0	1	0	652	8	16306.250000ns
4	34339	479	13	0	1	0	714	6	17854.687500ns
4	34340	479	14	0	1	0	751	11	18783.593750ns
4	34341	479	15	0	1	0	849	23	21242.968750ns
4	34342	479	16	0	1	0	910	11	22758.593750ns
4	34343	479	17	0	1	0	996	31	24924.218750ns
4	34344	480	0	0	1	0	25	31	649.218750ns
4	34345	480	1	0	1	0	62	9	1557.031250ns
4	34346	480	2	0	1	0	98	23	2467.968750ns
4	34347	480	3	0	1	0	141	10	3532.812500ns
4	34348	480	4	0	1	0	186	29	4672.656250ns
4	34349	480	5	0	1	0	227	1	5675.781250ns
4	34350	480	6	0	1	0	268	15	6711.718750ns
4	34351	480	7	0	1	0	318	0	7950.000000ns
4	34352	480	8	0	1	0	405	29	10147.656250ns
4	34353	480	9	0	1	0	480	8	12006.250000ns
4	34354	480	10	0	1	0	535	24	13393.750000ns
4	34355	480	11	0	1	0	642	1	16050.781250ns
4	34356	480	12	0	1	0	682	1	17050.781250ns
4	34357	480	13	0	1	0	728	7	18205.468750ns
4	34358	480	14	0	1	0	764	13	19110.156250ns
4	34359	480	15	0	1	0	799	26	19995.312500ns
4	34360	480	16	0	1	0	842	7	21055.468750ns
4	34361	480	17	0	1	0	895	12	22384.375000ns
4	34362	480	18	0	1	0	979	18	24489.062500ns
4	34363	481	0	0	1	0	5	6	129.687500ns
4	34364	481	1	0	1	0	51	0	1275.000000ns
4	34365	481	2	0	1	0	92	11	2308.593750ns
4	34366	481	3	0	1	0	133	1	3325.781250ns
4	34367	481	4	0	1	0	230	17	5763.281250ns
4	34368	481	5	0	1	0	270	13	6760.156250ns
4	34369	481	6	0	1	0	309	2	7726.562500ns
4	34370	481	7	0	1	0	397	30	9948.437500ns
4	34371	481	8	0	1	0	441	19	11039.843750ns
4	34372	481	9	0	1	0	487	7	12180.468750ns
4	34373	481	10	0	1	0	525	11	13133.593750ns
4	34374	481	11	0	1	0	577	16	14437.500000ns
4	34375	481	12	0	1	0	616	30	15423.437500ns
4	34376	481	13	0	1	0	655	0	16375.000000ns
4	34377	481	14	0	1	0	690	8	17256.250000ns
4	34378	481	15	0	1	0	729	1	18225.781250ns
4	34379	481	16	0	1	0	766	3	19152.343750ns
4	34380	481	17	0	1	0	804	1	20100.781250ns
4	34381	481	18	0	1	0	884	12	22109.375000ns
4	34382	481	19	0	1	0	934	13	23360.156250ns
4	34383	481	20	0	1	0	976	2	24401.562500ns
4	34384	482	0	0	1	0	22	12	559.375000ns
4	34385	482	1	0	1	0	78	28	1971.875000ns
4	34386	482	2	0	1	0	126	4	3153.125000ns
4	34387	482	3	0	1	0	189	10	4732.812500ns
4	34388	482	4	0	1	0	234	1	5850.781250ns
4	34389	482	5	0	1	0	291	6	7279.687500ns
4	34390	482	6	0	1	0	356	31	8924.218750ns
4	34391	482	7	0	1	0	397	1	9925.781250ns
4	34392	482	8	0	1	0	434	23	10867.968750ns
4	34393	482	9	0	1	0	479	9	11982.031250ns
4	34394	482	10	0	1	0	517	3	12927.343750ns
4	34395	482	11	0	1	0	568	5	14203.906250ns
4	34396	482	12	0	1	0	668	24	16718.750000ns
4	34397	482	13	0	1	0	708	19	17714.843750ns
4	34398	482	14	0	1	0	755	10	18882.812500ns
4	34399	482	15	0	1	0	794	16	19862.500000ns
4	34400	482	16	0	1	0	838	18	20964.062500ns
4	34401	482	17	0	1	0	885	8	22131.250000ns
4	34402	482	18	0	1	0	931	11	23283.593750ns
4	34403	483	0	0	1	0	46	14	1160.937500ns
4	34404	483	1	0	1	0	92	2	2301.562500ns
4	34405	483	2	0	1	0	129	7	3230.468750ns
4	34406	483	3	0	1	0	234	27	5871.093750ns
4	34407	483	4	0	1	0	292	2	7301.562500ns
4	34408	483	5	0	1	0	334	29	8372.656250ns
4	34409	483	6	0	1	0	392	29	9822.656250ns
4	34410	483	7	0	1	0	458	15	11461.718750ns
4	34411	483	8	0	1	0	508	10	12707.812500ns
4	34412	483	9	0	1	0	552	7	13805.468750ns
4	34413	483	10	0	1	0	629	4	15728.125000ns
4	34414	483	11	0	1	0	678	10	16957.812500ns
4	34415	483	12	0	1	0	717	0	17925.000000ns
4	34416	483	13	0	1	0	764	7	19105.468750ns
4	34417	483	14	0	1	0	860	3	21502.343750ns
4	34418	483	15	0	1	0	903	29	22597.656250ns
4	34419	483	16	0	1	0	946	4	23653.125000ns
4	34420	484	0	0	1	0	32	24	818.750000ns
4	34421	484	1	0	1	0	96	29	2422.656250ns
4	34422	484	2	0	1	0	151	2	3776.562500ns
4	34423	484	3	0	1	0	199	17	4988.281250ns
4	34424	484	4	0	1	0	285	27	7146.093750ns
4	34425	484	5	0	1	0	325	17	8138.281250ns
4	34426	484	6	0	1	0	406	10	10157.812500ns
4	34427	484	7	0	1	0	458	20	11465.625000ns
4	34428	484	8	0	1	0	546	15	13661.718750ns
4	34429	484	9	0	1	0	647	10	16182.812500ns
4	34430	484	10	0	1	0	699	13	17485.156250ns
4	34431	484	11	0	1	0	767	8	19181.250000ns
4	34432	484	12	0	1	0	807	28	20196.875000ns
4	34433	484	13	0	1	0	869	6	21729.687500ns
4	34434	484	14	0	1	0	943	9	23582.031250ns
4	34435	484	15	0	1	0	994	1	24850.781250ns
4	34436	485	0	0	1	0	4	26	120.312500ns
4	34437	485	1	0	1	0	62	26	1570.312500ns
4	34438	485	2	0	1	0	105	23	2642.968750ns
4	34439	485	3	0	1	0	153	3	3827.343750ns
4	34440	485	4	0	1	0	194	23	4867.968750ns
4	34441	485	5	0	1	0	241	0	6025.000000ns
4	34442	485	6	0	1	0	285	30	7148.437500ns
4	34443	485	7	0	1	0	344	6	8604.687500ns
4	34444	485	8	0	1	0	416	10	10407.812500ns
4	34445	485	9	0	1	0	471	15	11786.718750ns
4	34446	485	10	0	1	0	541	28	13546.875000ns
4	34447	485	11	0	1	0	607	15	15186.718750ns
4	34448	485	12	0	1	0	685	8	17131.250000ns
4	34449	485	13	0	1	0	728	1	18200.781250ns
4	34450	485	14	0	1	0	784	11	19608.593750ns
4	34451	485	15	0	1	0	873	10	21832.812500ns
4	34452	485	16	0	1	0	926	9	23157.031250ns
4	34453	485	17	0	1	0	963	23	24092.968750ns
4	34454	486	0	0	1	0	76	11	1908.593750ns
4	34455	486	1	0	1	0	125	7	3130.468750ns
4	34456	486	2	0	1	0	178	6	4454.687500ns
4	34457	486	3	0	1	0	236	4	5903.125000ns
4	34458	486	4	0	1	0	296	3	7402.343750ns
4	34459	486	5	0	1	0	341	23	8542.968750ns
4	34460	486	6	0	1	0	447	3	11177.343750ns
4	34461	486	7	0	1	0	501	30	12548.437500ns
4	34462	486	8	0	1	0	563	12	14084.375000ns
4	34463	486	9	0	1	0	609	11	15233.593750ns
4	34464	486	10	0	1	0	647	15	16186.718750ns
4	34465	486	11	0	1	0	683	11	17083.593750ns
4	34466	486	12	0	1	0	720	26	18020.312500ns
4	34467	486	13	0	1	0	765	9	19132.031250ns
4	34468	486	14	0	1	0	815	14	20385.937500ns
4	34469	486	15	0	1	0	856	4	21403.125000ns
4	34470	486	16	0	1	0	912	6	22804.687500ns
4	34471	486	17	0	1	0	964	6	24104.687500ns
4	34472	487	0	0	1	0	51	11	1283.593750ns
4	34473	487	1	0	1	0	104	7	2605.468750ns
4	34474	487	2	0	1	0	169	9	4232.031250ns
4	34475	487	3	0	1	0	227	4	5678.125000ns
4	34476	487	4	0	1	0	265	9	6632.031250ns
4	34477	487	5	0	1	0	310	11	7758.593750ns
4	34478	487	6	0	1	0	363	30	9098.437500ns
4	34479	487	7	0	1	0	406	1	10150.781250ns
4	34480	487	8	0	1	0	465	8	11631.250000ns
4	34481	487	9	0	1	0	534	16	13362.500000ns
4	34482	487	10	0	1	0	600	12	15009.375000ns
4	34483	487	11	0	1	0	637	9	15932.031250ns
4	34484	487	12	0	1	0	679	10	16982.812500ns
4	34485	487	13	0	1	0	716	14	17910.937500ns
4	34486	487	14	0	1	0	769	14	19235.937500ns
4	34487	487	15	0	1	0	825	2	20626.562500ns
4	34488	487	16	0	1	0	890	1	22250.781250ns
4	34489	487	17	0	1	0	963	10	24082.812500ns
4	34490	488	0	0	1	0	29	1	725.781250ns
4	34491	488	1	0	1	0	68	17	1713.281250ns
4	34492	488	2	0	1	0	117	3	2927.343750ns
4	34493	488	3	0	1	0	158	10	3957.812500ns
4	34494	488	4	0	1	0	207	10	5182.812500ns
4	34495	488	5	0	1	0	253	9	6332.031250ns
4	34496	488	6	0	1	0	342	28	8571.875000ns
4	34497	488	7	0	1	0	384	17	9613.281250ns
4	34498	488	8	0	1	0	430	27	10771.093750ns
4	34499	488	9	0	1	0	502	13	12560.156250ns
4	34500	488	10	0	1	0	595	20	14890.625000ns
4	34501	488	11	0	1	0	633	26	15845.312500ns
4	34502	488	12	0	1	0	704	7	17605.468750ns
4	34503	488	13	0	1	0	760	14	19010.937500ns
4	34504	488	14	0	1	0	799	21	19991.406250ns
4	34505	488	15	0	1	0	837	8	20931.250000ns
4	34506	488	16	0	1	0	878	13	21960.156250ns
4	34507	488	17	0	1	0	917	11	22933.593750ns
4	34508	489	0	0	1	0	5	27	146.093750ns
4	34509	489	1	0	1	0	42	31	1074.218750ns
4	34510	489	2	0	1	0	92	19	2314.843750ns
4	34511	489	3	0	1	0	145	29	3647.656250ns
4	34512	489	4	0	1	0	220	3	5502.343750ns
4	34513	489	5	0	1	0	259	3	6477.343750ns
4	34514	489	6	0	1	0	348	4	8703.125000ns
4	34515	489	7	0	1	0	396	18	9914.062500ns
4	34516	489	8	0	1	0	445	1	11125.781250ns
4	34517	489	9	0	1	0	485	14	12135.937500ns
4	34518	489	10	0	1	0	544	18	13614.062500ns
4	34519	489	11	0	1	0	583	28	14596.875000ns
4	34520	489	12	0	1	0	627	11	15683.593750ns
4	34521	489	13	0	1	0	667	1	16675.781250ns
4	34522	489	14	0	1	0	709	11	17733.593750ns
4	34523	489	15	0	1	0	748	27	18721.093750ns
4	34524	489	16	0	1	0	791	2	19776.562500ns
4	34525	489	17	0	1	0	873	22	21842.187500ns
4	34526	489	18	0	1	0	933	13	23335.156250ns
4	34527	489	19	0	1	0	976	27	24421.093750ns
4	34528	490	0	0	1	0	29	28	746.875000ns
4	34529	490	1	0	1	0	81	28	2046.875000ns
4	34530	490	2	0	1	0	132	19	3314.843750ns
4	34531	490	3	0	1	0	171	1	4275.781250ns
4	34532	490	4	0	1	0	270	25	6769.531250ns
4	34533	490	5	0	1	0	313	11	7833.593750ns
4	34534	490	6	0	1	0	433	5	10828.906250ns
4	34535	490	7	0	1	0	486	18	12164.062500ns
4	34536	490	8	0	1	0	551	31	13799.218750ns
4	34537	490	9	0	1	0	604	29	15122.656250ns
4	34538	490	10	0	1	0	644	24	16118.750000ns
4	34539	490	11	0	1	0	705	10	17632.812500ns
4	34540	490	12	0	1	0	739	18	18489.062500ns
4	34541	490	13	0	1	0	785	2	19626.562500ns
4	34542	490	14	0	1	0	857	17	21438.281250ns
4	34543	490	15	0	1	0	897	24	22443.750000ns
4	34544	490	16	0	1	0	944	9	23607.031250ns
4	34545	490	17	0	1	0	991	5	24778.906250ns
4	34546	491	0	0	1	0	42	6	1054.687500ns
4	34547	491	1	0	1	0	93	20	2340.625000ns
4	34548	491	2	0	1	0	145	12	3634.375000ns
4	34549	491	3	0	1	0	189	14	4735.937500ns
4	34550	491	4	0	1	0	251	11	6283.593750ns
4	34551	491	5	0	1	0	334	2	8351.562500ns
4	34552	491	6	0	1	0	383	22	9592.187500ns
4	34553	491	7	0	1	0	423	20	10590.625000ns
4	34554	491	8	0	1	0	489	10	12232.812500ns
4	34555	491	9	0	1	0	666	31	16674.218750ns
4	34556	491	10	0	1	0	705	27	17646.093750ns
4	34557	491	11	0	1	0	758	4	18953.125000ns
4	34558	491	12	0	1	0	818	7	20455.468750ns
4	34559	491	13	0	1	0	875	26	21895.312500ns
4	34560	491	14	0	1	0	924	24	23118.750000ns
4	34561	491	15	0	1	0	978	19	24464.843750ns
4	34562	492	0	0	1	0	5	14	135.937500ns
4	34563	492	1	0	1	0	101	12	2534.375000ns
4	34564	492	2	0	1	0	164	14	4110.937500ns
4	34565	492	3	0	1	0	206	13	5160.156250ns
4	34566	492	4	0	1	0	246	1	6150.781250ns
4	34567	492	5	0	1	0	292	26	7320.312500ns
4	34568	492	6	0	1	0	344	23	8617.968750ns
4	34569	492	7	0	1	0	425	3	10627.343750ns
4	34570	492	8	0	1	0	468	30	11723.437500ns
4	34571	492	9	0	1	0	511	3	12777.343750ns
4	34572	492	10	0	1	0	556	16	13912.500000ns
4	34573	492	11	0	1	0	598	2	14951.562500ns
4	34574	492	12	0	1	0	686	10	17157.812500ns
4	34575	492	13	0	1	0	744	20	18615.625000ns
4	34576	492	14	0	1	0	809	2	20226.562500ns
4	34577	492	15	0	1	0	862	21	21566.406250ns
4	34578	492	16	0	1	0	937	6	23429.687500ns
4	34579	492	17	0	1	0	981	6	24529.687500ns
4	34580	493	0	0	1	0	8	8	206.250000ns
4	34581	493	1	0	1	0	49	16	1237.500000ns
4	34582	493	2	0	1	0	93	11	2333.593750ns
4	34583	493	3	0	1	0	179	5	4478.906250ns
4	34584	493	4	0	1	0	221	31	5549.218750ns
4	34585	493	5	0	1	0	269	1	6725.781250ns
4	34586	493	6	0	1	0	339	10	8482.812500ns
4	34587	493	7	0	1	0	389	4	9728.125000ns
4	34588	493	8	0	1	0	452	24	11318.750000ns
4	34589	493	9	0	1	0	504	24	12618.750000ns
4	34590	493	10	0	1	0	566	10	14157.812500ns
4	34591	493	11	0	1	0	617	25	15444.531250ns
4	34592	493	12	0	1	0	663	21	16591.406250ns
4	34593	493	13	0	1	0	713	29	17847.656250ns
4	34594	493	14	0	1	0	753	1	18825.781250ns
4	34595	493	15	0	1	0	839	25	20994.531250ns
4	34596	493	16	0	1	0	892	4	22303.125000ns
4	34597	493	17	0	1	0	935	7	23380.468750ns
4	34598	493	18	0	1	0	986	22	24667.187500ns
4	34599	494	0	0	1	0	25	25	644.531250ns
4	34600	494	1	0	1	0	63	12	1584.375000ns
4	34601	494	2	0	1	0	136	10	3407.812500ns
4	34602	494	3	0	1	0	180	24	4518.750000ns
4	34603	494	4	0	1	0	230	16	5762.500000ns
4	34604	494	5	0	1	0	324	4	8103.125000ns
4	34605	494	6	0	1	0	370	4	9253.125000ns
4	34606	494	7	0	1	0	411	17	10288.281250ns
4	34607	494	8	0	1	0	456	17	11413.281250ns
4	34608	494	9	0	1	0	504	21	12616.406250ns
4	34609	494	10	0	1	0	564	21	14116.406250ns
4	34610	494	11	0	1	0	609	1	15225.781250ns
4	34611	494	12	0	1	0	663	7	16580.468750ns
4	34612	494	13	0	1	0	702	14	17560.937500ns
4	34613	494	14	0	1	0	765	29	19147.656250ns
4	34614	494	15	0	1	0	803	14	20085.937500ns
4	34615	494	16	0	1	0	840	7	21005.468750ns
4	34616	494	17	0	1	0	888	16	22212.500000ns
4	34617	494	18	0	1	0	941	0	23525.000000ns
4	34618	494	19	0	1	0	997	6	24929.687500ns
4	34619	495	0	0	1	0	40	2	1001.562500ns
4	34620	495	1	0	1	0	76	14	1910.937500ns
4	34621	495	2	0	1	0	122	6	3054.687500ns
4	34622	495	3	0	1	0	177	6	4429.687500ns
4	34623	495	4	0	1	0	229	12	5734.375000ns
4	34624	495	5	0	1	0	278	25	6969.531250ns
4	34625	495	6	0	1	0	342	15	8561.718750ns
4	34626	495	7	0	1	0	384	14	9610.937500ns
4	34627	495	8	0	1	0	423	9	10582.031250ns
4	34628	495	9	0	1	0	473	31	11849.218750ns
4	34629	495	10	0	1	0	519	10	12982.812500ns
4	34630	495	11	0	1	0	596	12	14909.375000ns
4	34631	495	12	0	1	0	644	15	16111.718750ns
4	34632	495	13	0	1	0	687	2	17176.562500ns
4	34633	495	14	0	1	0	746	15	18661.718750ns
4	34634	495	15	0	1	0	809	22	20242.187500ns
4	34635	495	16	0	1	0	856	8	21406.250000ns
4	34636	495	17	0	1	0	895	8	22381.250000ns
4	34637	495	18	0	1	0	935	13	23385.156250ns
4	34638	495	19	0	1	0	984	15	24611.718750ns
4	34639	496	0	0	1	0	61	25	1544.531250ns
4	34640	496	1	0	1	0	106	14	2660.937500ns
4	34641	496	2	0	1	0	160	9	4007.031250ns
4	34642	496	3	0	1	0	310	0	7750.000000ns
4	34643	496	4	0	1	0	359	13	8985.156250ns
4	34644	496	5	0	1	0	427	12	10684.375000ns
4	34645	496	6	0	1	0	495	0	12375.000000ns
4	34646	496	7	0	1	0	533	19	13339.843750ns
4	34647	496	8	0	1	0	575	26	14395.312500ns
4	34648	496	9	0	1	0	621	3	15527.343750ns
4	34649	496	10	0	1	0	670	25	16769.531250ns
4	34650	496	11	0	1	0	721	9	18032.031250ns
4	34651	496	12	0	1	0	770	5	19253.906250ns
4	34652	496	13	0	1	0	813	22	20342.187500ns
4	34653	496	14	0	1	0	853	13	21335.156250ns
4	34654	496	15	0	1	0	895	16	22387.500000ns
4	34655	496	16	0	1	0	932	7	23305.468750ns
4	34656	497	0	0	1	0	19	9	482.031250ns
4	34657	497	1	0	1	0	58	8	1456.250000ns
4	34658	497	2	0	1	0	118	7	2955.468750ns
4	34659	497	3	0	1	0	158	5	3953.906250ns
4	34660	497	4	0	1	0	230	12	5759.375000ns
4	34661	497	5	0	1	0	294	18	7364.062500ns
4	34662	497	6	0	1	0	374	8	9356.250000ns
4	34663	497	7	0	1	0	474	16	11862.500000ns
4	34664	497	8	0	1	0	538	4	13453.125000ns
4	34665	497	9	0	1	0	617	12	15434.375000ns
4	34666	497	10	0	1	0	672	30	16823.437500ns
4	34667	497	11	0	1	0	727	12	18184.375000ns
4	34668	497	12	0	1	0	771	15	19286.718750ns
4	34669	497	13	0	1	0	843	21	21091.406250ns
4	34670	497	14	0	1	0	906	13	22660.156250ns
4	34671	497	15	0	1	0	948	13	23710.156250ns
4	34672	497	16	0	1	0	991	6	24779.687500ns
4	34673	498	0	0	1	0	6	27	171.093750ns
4	34674	498	1	0	1	0	87	6	2179.687500ns
4	34675	498	2	0	1	0	202	16	5062.500000ns
4	34676	498	3	0	1	0	242	16	6062.500000ns
4	34677	498	4	0	1	0	284	9	7107.031250ns
4	34678	498	5	0	1	0	323	4	8078.125000ns
4	34679	498	6	0	1	0	363	25	9094.531250ns
4	34680	498	7	0	1	0	404	26	10120.312500ns
4	34681	498	8	0	1	0	444	16	11112.500000ns
4	34682	498	9	0	1	0	484	0	12100.000000ns
4	34683	498	10	0	1	0	522	26	13070.312500ns
4	34684	498	11	0	1	0	559	11	13983.593750ns
4	34685	498	12	0	1	0	679	30	16998.437500ns
4	34686	498	13	0	1	0	732	28	18321.875000ns
4	34687	498	14	0	1	0	787	9	19682.031250ns
4	34688	498	15	0	1	0	853	2	21326.562500ns
4	34689	498	16	0	1	0	897	29	22447.656250ns
4	34690	498	17	0	1	0	951	19	23789.843750ns
4	34691	499	0	0	1	0	70	7	1755.468750ns
4	34692	499	1	0	1	0	123	15	3086.718750ns
4	34693	499	2	0	1	0	178	30	4473.437500ns
4	34694	499	3	0	1	0	232	3	5802.343750ns
4	34695	499	4	0	1	0	296	30	7423.437500ns
4	34696	499	5	0	1	0	364	9	9107.031250ns
4	34697	499	6	0	1	0	427	9	10682.031250ns
4	34698	499	7	0	1	0	483	10	12082.812500ns
4	34699	499	8	0	1	0	523	10	13082.812500ns
4	34700	499	9	0	1	0	605	14	15135.937500ns
4	34701	499	10	0	1	0	645	8	16131.250000ns
4	34702	499	11	0	1	0	682	16	17062.500000ns
4	34703	499	12	0	1	0	720	22	18017.187500ns
4	34704	499	13	0	1	0	759	4	18978.125000ns
4	34705	499	14	0	1	0	797	29	19947.656250ns
4	34706	499	15	0	1	0	861	14	21535.937500ns
4	34707	499	16	0	1	0	945	6	23629.687500ns
4	34708	499	17	0	1	0	997	15	24936.718750ns
4	34709	500	0	0	1	0	17	22	442.187500ns
4	34710	500	1	0	1	0	60	26	1520.312500ns
4	34711	500	2	0	1	0	98	16	2462.500000ns
4	34712	500	3	0	1	0	191	7	4780.468750ns
4	34713	500	4	0	1	0	251	0	6275.000000ns
4	34714	500	5	0	1	0	328	7	8205.468750ns
4	34715	500	6	0	1	0	369	17	9238.281250ns
4	34716	500	7	0	1	0	430	7	10755.468750ns
4	34717	500	8	0	1	0	512	10	12807.812500ns
4	34718	500	9	0	1	0	551	28	13796.875000ns
4	34719	500	10	0	1	0	599	10	14982.812500ns
4	34720	500	11	0	1	0	642	10	16057.812500ns
4	34721	500	12	0	1	0	688	1	17200.781250ns
4	34722	500	13	0	1	0	727	0	18175.000000ns
4	34723	500	14	0	1	0	777	29	19447.656250ns
4	34724	500	15	0	1	0	825	22	20642.187500ns
4	34725	500	16	0	1	0	865	1	21625.781250ns
4	34726	500	17	0	1	0	923	17	23088.281250ns
4	34727	500	18	0	1	0	992	8	24806.250000ns
4	34728	501	0	0	1	0	18	0	450.000000ns
4	34729	501	1	0	1	0	81	4	2028.125000ns
4	34730	501	2	0	1	0	120	29	3022.656250ns
4	34731	501	3	0	1	0	177	11	4433.593750ns
4	34732	501	4	0	1	0	261	21	6541.406250ns
4	34733	501	5	0	1	0	300	13	7510.156250ns
4	34734	501	6	0	1	0	377	13	9435.156250ns
4	34735	501	7	0	1	0	432	29	10822.656250ns
4	34736	501	8	0	1	0	492	19	12314.843750ns
4	34737	501	9	0	1	0	531	13	13285.156250ns
