thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
0	15215	2182	2	0	1	0	103	12	2584.375000ns
0	15216	2182	3	0	1	0	140	14	3510.937500ns
0	15217	2182	4	0	1	0	179	20	4490.625000ns
0	15218	2182	5	0	1	0	220	7	5505.468750ns
0	15219	2182	6	0	1	0	261	17	6538.281250ns
0	15220	2182	7	0	1	0	298	0	7450.000000ns
0	15221	2182	8	0	1	0	336	6	8404.687500ns
0	15222	2182	9	0	1	0	372	28	9321.875000ns
0	15223	2182	10	0	1	0	408	2	10201.562500ns
0	15224	2182	11	0	1	0	443	27	11096.093750ns
0	15225	2182	12	0	1	0	480	1	12000.781250ns
0	15226	2182	13	0	1	0	523	2	13076.562500ns
0	15227	2182	14	0	1	0	561	10	14032.812500ns
0	15228	2182	15	0	1	0	602	2	15051.562500ns
0	15229	2182	16	0	1	0	638	20	15965.625000ns
0	15230	2182	17	0	1	0	675	1	16875.781250ns
0	15231	2182	18	0	1	0	710	6	17754.687500ns
0	15232	2182	19	0	1	0	745	24	18643.750000ns
0	15233	2182	20	0	1	0	782	11	19558.593750ns
0	15234	2182	21	0	1	0	819	1	20475.781250ns
0	15235	2182	22	0	1	0	854	25	21369.531250ns
0	15236	2182	23	0	1	0	895	13	22385.156250ns
0	15237	2182	24	0	1	0	954	30	23873.437500ns
0	15238	2182	25	0	1	0	995	29	24897.656250ns
0	15239	2183	0	0	1	0	10	4	253.125000ns
0	15240	2183	1	0	1	0	53	15	1336.718750ns
0	15241	2183	2	0	1	0	89	31	2249.218750ns
0	15242	2183	3	0	1	0	127	5	3178.906250ns
0	15243	2183	4	0	1	0	165	4	4128.125000ns
0	15244	2183	5	0	1	0	215	18	5389.062500ns
0	15245	2183	6	0	1	0	257	22	6442.187500ns
0	15246	2183	7	0	1	0	299	12	7484.375000ns
0	15247	2183	8	0	1	0	337	27	8446.093750ns
0	15248	2183	9	0	1	0	376	4	9403.125000ns
0	15249	2183	10	0	1	0	417	1	10425.781250ns
0	15250	2183	11	0	1	0	455	2	11376.562500ns
0	15251	2183	12	0	1	0	495	14	12385.937500ns
0	15252	2183	13	0	1	0	531	20	13290.625000ns
0	15253	2183	14	0	1	0	570	9	14257.031250ns
0	15254	2183	15	0	1	0	615	7	15380.468750ns
0	15255	2183	16	0	1	0	652	23	16317.968750ns
0	15256	2183	17	0	1	0	714	26	17870.312500ns
0	15257	2183	18	0	1	0	756	1	18900.781250ns
0	15258	2183	19	0	1	0	794	1	19850.781250ns
0	15259	2183	20	0	1	0	837	10	20932.812500ns
0	15260	2183	21	0	1	0	873	14	21835.937500ns
0	15261	2183	22	0	1	0	916	19	22914.843750ns
0	15262	2183	23	0	1	0	952	7	23805.468750ns
0	15263	2183	24	0	1	0	1000	22	25017.187500ns
0	15264	2184	0	0	1	0	42	17	1063.281250ns
0	15265	2184	1	0	1	0	90	19	2264.843750ns
0	15266	2184	2	0	1	0	126	8	3156.250000ns
0	15267	2184	3	0	1	0	164	7	4105.468750ns
0	15268	2184	4	0	1	0	201	3	5027.343750ns
0	15269	2184	5	0	1	0	242	0	6050.000000ns
0	15270	2184	6	0	1	0	290	6	7254.687500ns
0	15271	2184	7	0	1	0	340	0	8500.000000ns
0	15272	2184	8	0	1	0	390	4	9753.125000ns
0	15273	2184	9	0	1	0	430	19	10764.843750ns
0	15274	2184	10	0	1	0	474	11	11858.593750ns
0	15275	2184	11	0	1	0	512	30	12823.437500ns
0	15276	2184	12	0	1	0	548	20	13715.625000ns
0	15277	2184	13	0	1	0	612	29	15322.656250ns
0	15278	2184	14	0	1	0	653	24	16343.750000ns
0	15279	2184	15	0	1	0	695	6	17379.687500ns
0	15280	2184	16	0	1	0	732	8	18306.250000ns
0	15281	2184	17	0	1	0	769	13	19235.156250ns
0	15282	2184	18	0	1	0	805	25	20144.531250ns
0	15283	2184	19	0	1	0	841	13	21035.156250ns
0	15284	2184	20	0	1	0	878	17	21963.281250ns
0	15285	2184	21	0	1	0	914	6	22854.687500ns
0	15286	2184	22	0	1	0	949	16	23737.500000ns
0	15287	2184	23	0	1	0	992	23	24817.968750ns
0	15288	2185	0	0	1	0	27	3	677.343750ns
0	15289	2185	1	0	1	0	63	16	1587.500000ns
0	15290	2185	2	0	1	0	109	12	2734.375000ns
0	15291	2185	3	0	1	0	150	0	3750.000000ns
0	15292	2185	4	0	1	0	186	21	4666.406250ns
0	15293	2185	5	0	1	0	225	13	5635.156250ns
0	15294	2185	6	0	1	0	263	21	6591.406250ns
0	15295	2185	7	0	1	0	300	2	7501.562500ns
0	15296	2185	8	0	1	0	336	1	8400.781250ns
0	15297	2185	9	0	1	0	372	28	9321.875000ns
0	15298	2185	10	0	1	0	417	8	10431.250000ns
0	15299	2185	11	0	1	0	461	5	11528.906250ns
0	15300	2185	12	0	1	0	499	4	12478.125000ns
0	15301	2185	13	0	1	0	536	26	13420.312500ns
0	15302	2185	14	0	1	0	572	27	14321.093750ns
0	15303	2185	15	0	1	0	609	2	15226.562500ns
0	15304	2185	16	0	1	0	654	13	16360.156250ns
0	15305	2185	17	0	1	0	689	31	17249.218750ns
0	15306	2185	18	0	1	0	731	8	18281.250000ns
0	15307	2185	19	0	1	0	767	24	19193.750000ns
0	15308	2185	20	0	1	0	811	11	20283.593750ns
0	15309	2185	21	0	1	0	847	4	21178.125000ns
0	15310	2185	22	0	1	0	882	23	22067.968750ns
0	15311	2185	23	0	1	0	942	12	23559.375000ns
0	15312	2185	24	0	1	0	979	6	24479.687500ns
0	15313	2186	0	0	1	0	26	13	660.156250ns
0	15314	2186	1	0	1	0	68	1	1700.781250ns
0	15315	2186	2	0	1	0	105	31	2649.218750ns
0	15316	2186	3	0	1	0	145	0	3625.000000ns
0	15317	2186	4	0	1	0	186	1	4650.781250ns
0	15318	2186	5	0	1	0	224	29	5622.656250ns
0	15319	2186	6	0	1	0	261	4	6528.125000ns
0	15320	2186	7	0	1	0	304	14	7610.937500ns
0	15321	2186	8	0	1	0	356	7	8905.468750ns
0	15322	2186	9	0	1	0	395	0	9875.000000ns
0	15323	2186	10	0	1	0	446	6	11154.687500ns
0	15324	2186	11	0	1	0	487	10	12182.812500ns
0	15325	2186	12	0	1	0	524	2	13101.562500ns
0	15326	2186	13	0	1	0	560	3	14002.343750ns
0	15327	2186	14	0	1	0	621	20	15540.625000ns
0	15328	2186	15	0	1	0	659	6	16479.687500ns
0	15329	2186	16	0	1	0	698	8	17456.250000ns
0	15330	2186	17	0	1	0	744	0	18600.000000ns
0	15331	2186	18	0	1	0	780	28	19521.875000ns
0	15332	2186	19	0	1	0	819	26	20495.312500ns
0	15333	2186	20	0	1	0	866	4	21653.125000ns
0	15334	2186	21	0	1	0	905	11	22633.593750ns
0	15335	2186	22	0	1	0	946	8	23656.250000ns
0	15336	2186	23	0	1	0	984	11	24608.593750ns
0	15337	2187	0	0	1	0	26	31	674.218750ns
0	15338	2187	1	0	1	0	78	0	1950.000000ns
0	15339	2187	2	0	1	0	123	30	3098.437500ns
0	15340	2187	3	0	1	0	162	12	4059.375000ns
0	15341	2187	4	0	1	0	204	6	5104.687500ns
0	15342	2187	5	0	1	0	243	5	6078.906250ns
0	15343	2187	6	0	1	0	281	27	7046.093750ns
0	15344	2187	7	0	1	0	323	16	8087.500000ns
0	15345	2187	8	0	1	0	367	5	9178.906250ns
0	15346	2187	9	0	1	0	415	12	10384.375000ns
0	15347	2187	10	0	1	0	451	30	11298.437500ns
0	15348	2187	11	0	1	0	488	10	12207.812500ns
0	15349	2187	12	0	1	0	526	14	13160.937500ns
0	15350	2187	13	0	1	0	564	5	14103.906250ns
0	15351	2187	14	0	1	0	605	9	15132.031250ns
0	15352	2187	15	0	1	0	643	18	16089.062500ns
0	15353	2187	16	0	1	0	679	30	16998.437500ns
0	15354	2187	17	0	1	0	716	19	17914.843750ns
0	15355	2187	18	0	1	0	752	24	18818.750000ns
0	15356	2187	19	0	1	0	792	10	19807.812500ns
0	15357	2187	20	0	1	0	833	24	20843.750000ns
0	15358	2187	21	0	1	0	869	31	21749.218750ns
0	15359	2187	22	0	1	0	906	6	22654.687500ns
0	15360	2187	23	0	1	0	944	30	23623.437500ns
0	15361	2187	24	0	1	0	993	10	24832.812500ns
0	15362	2188	0	0	1	0	14	12	359.375000ns
0	15363	2188	1	0	1	0	50	23	1267.968750ns
0	15364	2188	2	0	1	0	85	27	2146.093750ns
0	15365	2188	3	0	1	0	130	11	3258.593750ns
0	15366	2188	4	0	1	0	169	4	4228.125000ns
0	15367	2188	5	0	1	0	207	0	5175.000000ns
0	15368	2188	6	0	1	0	243	3	6077.343750ns
0	15369	2188	7	0	1	0	278	31	6974.218750ns
0	15370	2188	8	0	1	0	315	7	7880.468750ns
0	15371	2188	9	0	1	0	364	23	9117.968750ns
0	15372	2188	10	0	1	0	400	23	10017.968750ns
0	15373	2188	11	0	1	0	446	8	11156.250000ns
0	15374	2188	12	0	1	0	482	5	12053.906250ns
0	15375	2188	13	0	1	0	518	6	12954.687500ns
0	15376	2188	14	0	1	0	555	4	13878.125000ns
0	15377	2188	15	0	1	0	590	13	14760.156250ns
0	15378	2188	16	0	1	0	630	23	15767.968750ns
0	15379	2188	17	0	1	0	667	1	16675.781250ns
0	15380	2188	18	0	1	0	703	24	17593.750000ns
0	15381	2188	19	0	1	0	738	8	18456.250000ns
0	15382	2188	20	0	1	0	774	31	19374.218750ns
0	15383	2188	21	0	1	0	810	20	20265.625000ns
0	15384	2188	22	0	1	0	854	8	21356.250000ns
0	15385	2188	23	0	1	0	897	31	22449.218750ns
0	15386	2188	24	0	1	0	936	1	23400.781250ns
0	15387	2188	25	0	1	0	977	23	24442.968750ns
0	15388	2189	0	0	1	0	36	3	902.343750ns
0	15389	2189	1	0	1	0	75	8	1881.250000ns
0	15390	2189	2	0	1	0	116	8	2906.250000ns
0	15391	2189	3	0	1	0	154	11	3858.593750ns
0	15392	2189	4	0	1	0	207	28	5196.875000ns
0	15393	2189	5	0	1	0	254	27	6371.093750ns
0	15394	2189	6	0	1	0	293	10	7332.812500ns
0	15395	2189	7	0	1	0	330	6	8254.687500ns
0	15396	2189	8	0	1	0	365	6	9129.687500ns
0	15397	2189	9	0	1	0	401	31	10049.218750ns
0	15398	2189	10	0	1	0	438	10	10957.812500ns
0	15399	2189	11	0	1	0	474	16	11862.500000ns
0	15400	2189	12	0	1	0	530	5	13253.906250ns
0	15401	2189	13	0	1	0	575	29	14397.656250ns
0	15402	2189	14	0	1	0	616	19	15414.843750ns
0	15403	2189	15	0	1	0	655	18	16389.062500ns
0	15404	2189	16	0	1	0	692	7	17305.468750ns
0	15405	2189	17	0	1	0	730	7	18255.468750ns
0	15406	2189	18	0	1	0	766	24	19168.750000ns
0	15407	2189	19	0	1	0	809	31	20249.218750ns
0	15408	2189	20	0	1	0	850	13	21260.156250ns
0	15409	2189	21	0	1	0	886	29	22172.656250ns
0	15410	2189	22	0	1	0	924	2	23101.562500ns
0	15411	2189	23	0	1	0	965	12	24134.375000ns
0	15412	2190	0	0	1	0	21	11	533.593750ns
0	15413	2190	1	0	1	0	63	6	1579.687500ns
0	15414	2190	2	0	1	0	110	13	2760.156250ns
0	15415	2190	3	0	1	0	156	23	3917.968750ns
0	15416	2190	4	0	1	0	193	2	4826.562500ns
0	15417	2190	5	0	1	0	229	6	5729.687500ns
0	15418	2190	6	0	1	0	275	26	6895.312500ns
0	15419	2190	7	0	1	0	313	31	7849.218750ns
0	15420	2190	8	0	1	0	355	13	8885.156250ns
0	15421	2190	9	0	1	0	393	30	9848.437500ns
0	15422	2190	10	0	1	0	430	22	10767.187500ns
0	15423	2190	11	0	1	0	466	30	11673.437500ns
0	15424	2190	12	0	1	0	503	12	12584.375000ns
0	15425	2190	13	0	1	0	538	11	13458.593750ns
0	15426	2190	14	0	1	0	568	25	14219.531250ns
0	15427	2190	15	0	1	0	605	0	15125.000000ns
0	15428	2190	16	0	1	0	644	31	16124.218750ns
0	15429	2190	17	0	1	0	682	1	17050.781250ns
0	15430	2190	18	0	1	0	720	30	18023.437500ns
0	15431	2190	19	0	1	0	759	25	18994.531250ns
0	15432	2190	20	0	1	0	810	15	20261.718750ns
0	15433	2190	21	0	1	0	850	24	21268.750000ns
0	15434	2190	22	0	1	0	885	4	22128.125000ns
0	15435	2190	23	0	1	0	926	25	23169.531250ns
0	15436	2190	24	0	1	0	965	10	24132.812500ns
0	15437	2191	0	0	1	0	24	1	600.781250ns
0	15438	2191	1	0	1	0	61	12	1534.375000ns
0	15439	2191	2	0	1	0	103	6	2579.687500ns
0	15440	2191	3	0	1	0	141	5	3528.906250ns
0	15441	2191	4	0	1	0	177	22	4442.187500ns
0	15442	2191	5	0	1	0	220	29	5522.656250ns
0	15443	2191	6	0	1	0	257	1	6425.781250ns
0	15444	2191	7	0	1	0	299	23	7492.968750ns
0	15445	2191	8	0	1	0	338	11	8458.593750ns
0	15446	2191	9	0	1	0	375	1	9375.781250ns
0	15447	2191	10	0	1	0	411	1	10275.781250ns
0	15448	2191	11	0	1	0	446	5	11153.906250ns
0	15449	2191	12	0	1	0	484	6	12104.687500ns
0	15450	2191	13	0	1	0	521	5	13028.906250ns
0	15451	2191	14	0	1	0	563	13	14085.156250ns
0	15452	2191	15	0	1	0	605	27	15146.093750ns
0	15453	2191	16	0	1	0	648	2	16201.562500ns
0	15454	2191	17	0	1	0	684	9	17107.031250ns
0	15455	2191	18	0	1	0	725	6	18129.687500ns
0	15456	2191	19	0	1	0	761	8	19031.250000ns
0	15457	2191	20	0	1	0	801	24	20043.750000ns
0	15458	2191	21	0	1	0	837	9	20932.031250ns
0	15459	2191	22	0	1	0	878	8	21956.250000ns
0	15460	2191	23	0	1	0	913	21	22841.406250ns
0	15461	2191	24	0	1	0	957	1	23925.781250ns
0	15462	2192	0	0	1	0	5	7	130.468750ns
0	15463	2192	1	0	1	0	43	1	1075.781250ns
0	15464	2192	2	0	1	0	86	7	2155.468750ns
0	15465	2192	3	0	1	0	125	14	3135.937500ns
0	15466	2192	4	0	1	0	165	3	4127.343750ns
0	15467	2192	5	0	1	0	203	30	5098.437500ns
0	15468	2192	6	0	1	0	240	1	6000.781250ns
0	15469	2192	7	0	1	0	278	26	6970.312500ns
0	15470	2192	8	0	1	0	315	20	7890.625000ns
0	15471	2192	9	0	1	0	356	30	8923.437500ns
0	15472	2192	10	0	1	0	393	7	9830.468750ns
0	15473	2192	11	0	1	0	429	23	10742.968750ns
0	15474	2192	12	0	1	0	467	13	11685.156250ns
0	15475	2192	13	0	1	0	507	15	12686.718750ns
0	15476	2192	14	0	1	0	553	1	13825.781250ns
0	15477	2192	15	0	1	0	590	0	14750.000000ns
0	15478	2192	16	0	1	0	635	10	15882.812500ns
0	15479	2192	17	0	1	0	676	23	16917.968750ns
0	15480	2192	18	0	1	0	712	29	17822.656250ns
0	15481	2192	19	0	1	0	768	16	19212.500000ns
0	15482	2192	20	0	1	0	807	12	20184.375000ns
0	15483	2192	21	0	1	0	846	23	21167.968750ns
0	15484	2192	22	0	1	0	883	13	22085.156250ns
0	15485	2192	23	0	1	0	928	30	23223.437500ns
0	15486	2192	24	0	1	0	968	11	24208.593750ns
0	15487	2193	0	0	1	0	15	18	389.062500ns
0	15488	2193	1	0	1	0	50	19	1264.843750ns
0	15489	2193	2	0	1	0	86	1	2150.781250ns
0	15490	2193	3	0	1	0	124	22	3117.187500ns
0	15491	2193	4	0	1	0	168	31	4224.218750ns
0	15492	2193	5	0	1	0	211	5	5278.906250ns
0	15493	2193	6	0	1	0	260	18	6514.062500ns
0	15494	2193	7	0	1	0	302	9	7557.031250ns
0	15495	2193	8	0	1	0	341	8	8531.250000ns
0	15496	2193	9	0	1	0	379	31	9499.218750ns
0	15497	2193	10	0	1	0	421	10	10532.812500ns
0	15498	2193	11	0	1	0	457	9	11432.031250ns
0	15499	2193	12	0	1	0	493	2	12326.562500ns
0	15500	2193	13	0	1	0	542	29	13572.656250ns
0	15501	2193	14	0	1	0	584	4	14603.125000ns
0	15502	2193	15	0	1	0	620	10	15507.812500ns
0	15503	2193	16	0	1	0	663	7	16580.468750ns
0	15504	2193	17	0	1	0	706	20	17665.625000ns
0	15505	2193	18	0	1	0	749	15	18736.718750ns
0	15506	2193	19	0	1	0	792	14	19810.937500ns
0	15507	2193	20	0	1	0	831	2	20776.562500ns
0	15508	2193	21	0	1	0	869	13	21735.156250ns
0	15509	2193	22	0	1	0	914	31	22874.218750ns
0	15510	2193	23	0	1	0	957	10	23932.812500ns
0	15511	2193	24	0	1	0	996	3	24902.343750ns
0	15512	2194	0	0	1	0	1	22	42.187500ns
0	15513	2194	1	0	1	0	43	20	1090.625000ns
0	15514	2194	2	0	1	0	81	13	2035.156250ns
0	15515	2194	3	0	1	0	121	13	3035.156250ns
0	15516	2194	4	0	1	0	157	30	3948.437500ns
0	15517	2194	5	0	1	0	200	11	5008.593750ns
0	15518	2194	6	0	1	0	240	3	6002.343750ns
0	15519	2194	7	0	1	0	281	27	7046.093750ns
0	15520	2194	8	0	1	0	322	26	8070.312500ns
0	15521	2194	9	0	1	0	359	3	8977.343750ns
0	15522	2194	10	0	1	0	398	0	9950.000000ns
0	15523	2194	11	0	1	0	434	15	10861.718750ns
0	15524	2194	12	0	1	0	470	24	11768.750000ns
0	15525	2194	13	0	1	0	510	0	12750.000000ns
0	15526	2194	14	0	1	0	546	0	13650.000000ns
0	15527	2194	15	0	1	0	584	23	14617.968750ns
0	15528	2194	16	0	1	0	621	8	15531.250000ns
0	15529	2194	17	0	1	0	665	3	16627.343750ns
0	15530	2194	18	0	1	0	701	31	17549.218750ns
0	15531	2194	19	0	1	0	738	0	18450.000000ns
0	15532	2194	20	0	1	0	781	11	19533.593750ns
0	15533	2194	21	0	1	0	820	20	20515.625000ns
0	15534	2194	22	0	1	0	857	5	21428.906250ns
0	15535	2194	23	0	1	0	897	30	22448.437500ns
0	15536	2194	24	0	1	0	944	11	23608.593750ns
0	15537	2194	25	0	1	0	991	5	24778.906250ns
0	15538	2195	0	0	1	0	16	30	423.437500ns
0	15539	2195	1	0	1	0	58	10	1457.812500ns
0	15540	2195	2	0	1	0	100	15	2511.718750ns
0	15541	2195	3	0	1	0	136	8	3406.250000ns
0	15542	2195	4	0	1	0	172	10	4307.812500ns
0	15543	2195	5	0	1	0	216	6	5404.687500ns
0	15544	2195	6	0	1	0	255	11	6383.593750ns
0	15545	2195	7	0	1	0	296	31	7424.218750ns
0	15546	2195	8	0	1	0	333	6	8329.687500ns
0	15547	2195	9	0	1	0	379	0	9475.000000ns
0	15548	2195	10	0	1	0	429	14	10735.937500ns
0	15549	2195	11	0	1	0	468	22	11717.187500ns
0	15550	2195	12	0	1	0	510	5	12753.906250ns
0	15551	2195	13	0	1	0	551	14	13785.937500ns
0	15552	2195	14	0	1	0	590	28	14771.875000ns
0	15553	2195	15	0	1	0	638	27	15971.093750ns
0	15554	2195	16	0	1	0	677	7	16930.468750ns
0	15555	2195	17	0	1	0	719	4	17978.125000ns
0	15556	2195	18	0	1	0	756	1	18900.781250ns
0	15557	2195	19	0	1	0	802	3	20052.343750ns
0	15558	2195	20	0	1	0	841	1	21025.781250ns
0	15559	2195	21	0	1	0	880	6	22004.687500ns
0	15560	2195	22	0	1	0	915	27	22896.093750ns
0	15561	2195	23	0	1	0	952	6	23804.687500ns
0	15562	2196	0	0	1	0	27	5	678.906250ns
0	15563	2196	1	0	1	0	63	9	1582.031250ns
0	15564	2196	2	0	1	0	109	12	2734.375000ns
0	15565	2196	3	0	1	0	148	6	3704.687500ns
0	15566	2196	4	0	1	0	188	31	4724.218750ns
0	15567	2196	5	0	1	0	229	10	5732.812500ns
0	15568	2196	6	0	1	0	271	5	6778.906250ns
0	15569	2196	7	0	1	0	309	7	7730.468750ns
0	15570	2196	8	0	1	0	355	27	8896.093750ns
0	15571	2196	9	0	1	0	392	0	9800.000000ns
0	15572	2196	10	0	1	0	431	4	10778.125000ns
0	15573	2196	11	0	1	0	469	4	11728.125000ns
0	15574	2196	12	0	1	0	508	11	12708.593750ns
0	15575	2196	13	0	1	0	546	25	13669.531250ns
0	15576	2196	14	0	1	0	585	3	14627.343750ns
0	15577	2196	15	0	1	0	619	7	15480.468750ns
0	15578	2196	16	0	1	0	670	6	16754.687500ns
0	15579	2196	17	0	1	0	706	12	17659.375000ns
0	15580	2196	18	0	1	0	743	11	18583.593750ns
0	15581	2196	19	0	1	0	779	25	19494.531250ns
0	15582	2196	20	0	1	0	815	8	20381.250000ns
0	15583	2196	21	0	1	0	855	1	21375.781250ns
0	15584	2196	22	0	1	0	910	12	22759.375000ns
0	15585	2196	23	0	1	0	947	16	23687.500000ns
0	15586	2196	24	0	1	0	983	17	24588.281250ns
0	15587	2197	0	0	1	0	33	5	828.906250ns
0	15588	2197	1	0	1	0	75	1	1875.781250ns
0	15589	2197	2	0	1	0	123	3	3077.343750ns
0	15590	2197	3	0	1	0	159	14	3985.937500ns
0	15591	2197	4	0	1	0	200	6	5004.687500ns
0	15592	2197	5	0	1	0	240	21	6016.406250ns
0	15593	2197	6	0	1	0	309	11	7733.593750ns
0	15594	2197	7	0	1	0	351	3	8777.343750ns
0	15595	2197	8	0	1	0	389	23	9742.968750ns
0	15596	2197	9	0	1	0	433	8	10831.250000ns
0	15597	2197	10	0	1	0	475	31	11899.218750ns
0	15598	2197	11	0	1	0	514	1	12850.781250ns
0	15599	2197	12	0	1	0	554	7	13855.468750ns
0	15600	2197	13	0	1	0	594	4	14853.125000ns
0	15601	2197	14	0	1	0	646	28	16171.875000ns
0	15602	2197	15	0	1	0	690	4	17253.125000ns
0	15603	2197	16	0	1	0	726	11	18158.593750ns
0	15604	2197	17	0	1	0	770	16	19262.500000ns
0	15605	2197	18	0	1	0	819	8	20481.250000ns
0	15606	2197	19	0	1	0	863	6	21579.687500ns
0	15607	2197	20	0	1	0	901	29	22547.656250ns
0	15608	2197	21	0	1	0	939	13	23485.156250ns
0	15609	2197	22	0	1	0	975	31	24399.218750ns
0	15610	2198	0	0	1	0	43	17	1088.281250ns
0	15611	2198	1	0	1	0	84	27	2121.093750ns
0	15612	2198	2	0	1	0	120	24	3018.750000ns
0	15613	2198	3	0	1	0	178	31	4474.218750ns
0	15614	2198	4	0	1	0	231	3	5777.343750ns
0	15615	2198	5	0	1	0	275	12	6884.375000ns
0	15616	2198	6	0	1	0	312	6	7804.687500ns
0	15617	2198	7	0	1	0	350	28	8771.875000ns
0	15618	2198	8	0	1	0	394	10	9857.812500ns
0	15619	2198	9	0	1	0	431	20	10790.625000ns
0	15620	2198	10	0	1	0	469	13	11735.156250ns
0	15621	2198	11	0	1	0	507	0	12675.000000ns
0	15622	2198	12	0	1	0	541	29	13547.656250ns
0	15623	2198	13	0	1	0	588	13	14710.156250ns
0	15624	2198	14	0	1	0	624	20	15615.625000ns
0	15625	2198	15	0	1	0	655	18	16389.062500ns
0	15626	2198	16	0	1	0	691	28	17296.875000ns
0	15627	2198	17	0	1	0	732	10	18307.812500ns
0	15628	2198	18	0	1	0	775	11	19383.593750ns
0	15629	2198	19	0	1	0	814	6	20354.687500ns
0	15630	2198	20	0	1	0	858	6	21454.687500ns
0	15631	2198	21	0	1	0	895	27	22396.093750ns
0	15632	2198	22	0	1	0	931	29	23297.656250ns
0	15633	2198	23	0	1	0	967	17	24188.281250ns
0	15634	2199	0	0	1	0	9	28	246.875000ns
0	15635	2199	1	0	1	0	69	25	1744.531250ns
0	15636	2199	2	0	1	0	108	0	2700.000000ns
0	15637	2199	3	0	1	0	146	18	3664.062500ns
0	15638	2199	4	0	1	0	185	8	4631.250000ns
0	15639	2199	5	0	1	0	232	30	5823.437500ns
0	15640	2199	6	0	1	0	269	6	6729.687500ns
0	15641	2199	7	0	1	0	304	30	7623.437500ns
0	15642	2199	8	0	1	0	343	10	8582.812500ns
0	15643	2199	9	0	1	0	384	4	9603.125000ns
0	15644	2199	10	0	1	0	423	1	10575.781250ns
0	15645	2199	11	0	1	0	473	23	11842.968750ns
0	15646	2199	12	0	1	0	509	9	12732.031250ns
0	15647	2199	13	0	1	0	544	14	13610.937500ns
0	15648	2199	14	0	1	0	585	29	14647.656250ns
0	15649	2199	15	0	1	0	641	28	16046.875000ns
0	15650	2199	16	0	1	0	682	3	17052.343750ns
0	15651	2199	17	0	1	0	720	7	18005.468750ns
0	15652	2199	18	0	1	0	756	23	18917.968750ns
0	15653	2199	19	0	1	0	800	5	20003.906250ns
0	15654	2199	20	0	1	0	841	3	21027.343750ns
0	15655	2199	21	0	1	0	891	19	22289.843750ns
0	15656	2199	22	0	1	0	928	7	23205.468750ns
0	15657	2199	23	0	1	0	963	19	24089.843750ns
4	15658	2200	0	0	1	0	27	27	696.093750ns
4	15659	2200	1	0	1	0	65	8	1631.250000ns
4	15660	2200	2	0	1	0	112	0	2800.000000ns
4	15661	2200	3	0	1	0	162	28	4071.875000ns
4	15662	2200	4	0	1	0	230	21	5766.406250ns
4	15663	2200	5	0	1	0	277	9	6932.031250ns
4	15664	2200	6	0	1	0	320	21	8016.406250ns
4	15665	2200	7	0	1	0	373	23	9342.968750ns
4	15666	2200	8	0	1	0	409	24	10243.750000ns
4	15667	2200	9	0	1	0	490	22	12267.187500ns
4	15668	2200	10	0	1	0	593	1	14825.781250ns
4	15669	2200	11	0	1	0	636	26	15920.312500ns
4	15670	2200	12	0	1	0	753	4	18828.125000ns
4	15671	2200	13	0	1	0	843	14	21085.937500ns
4	15672	2200	14	0	1	0	891	27	22296.093750ns
4	15673	2200	15	0	1	0	938	4	23453.125000ns
4	15674	2200	16	0	1	0	995	24	24893.750000ns
4	15675	2201	0	0	1	0	48	3	1202.343750ns
4	15676	2201	1	0	1	0	115	12	2884.375000ns
4	15677	2201	2	0	1	0	176	29	4422.656250ns
4	15678	2201	3	0	1	0	219	11	5483.593750ns
4	15679	2201	4	0	1	0	305	31	7649.218750ns
4	15680	2201	5	0	1	0	382	18	9564.062500ns
4	15681	2201	6	0	1	0	433	16	10837.500000ns
4	15682	2201	7	0	1	0	481	16	12037.500000ns
4	15683	2201	8	0	1	0	527	12	13184.375000ns
4	15684	2201	9	0	1	0	586	10	14657.812500ns
4	15685	2201	10	0	1	0	636	9	15907.031250ns
4	15686	2201	11	0	1	0	685	2	17126.562500ns
4	15687	2201	12	0	1	0	747	27	18696.093750ns
4	15688	2201	13	0	1	0	793	20	19840.625000ns
4	15689	2201	14	0	1	0	865	9	21632.031250ns
4	15690	2201	15	0	1	0	918	16	22962.500000ns
4	15691	2201	16	0	1	0	990	13	24760.156250ns
4	15692	2202	0	0	1	0	12	12	309.375000ns
4	15693	2202	1	0	1	0	51	26	1295.312500ns
4	15694	2202	2	0	1	0	110	0	2750.000000ns
4	15695	2202	3	0	1	0	149	8	3731.250000ns
4	15696	2202	4	0	1	0	188	1	4700.781250ns
4	15697	2202	5	0	1	0	255	12	6384.375000ns
4	15698	2202	6	0	1	0	346	3	8652.343750ns
4	15699	2202	7	0	1	0	479	13	11985.156250ns
4	15700	2202	8	0	1	0	528	2	13201.562500ns
4	15701	2202	9	0	1	0	600	7	15005.468750ns
4	15702	2202	10	0	1	0	660	21	16516.406250ns
4	15703	2202	11	0	1	0	728	15	18211.718750ns
4	15704	2202	12	0	1	0	806	16	20162.500000ns
4	15705	2202	13	0	1	0	869	31	21749.218750ns
4	15706	2202	14	0	1	0	976	17	24413.281250ns
4	15707	2203	0	0	1	0	44	10	1107.812500ns
4	15708	2203	1	0	1	0	80	12	2009.375000ns
4	15709	2203	2	0	1	0	116	1	2900.781250ns
4	15710	2203	3	0	1	0	153	6	3829.687500ns
4	15711	2203	4	0	1	0	193	21	4841.406250ns
4	15712	2203	5	0	1	0	230	6	5754.687500ns
4	15713	2203	6	0	1	0	268	3	6702.343750ns
