thr	thit#	eventID	hit#	channel	edge	error	coarse	fine	time
8	1571	1796	0	0	1	0	31	21	791.406250ns
8	1572	1798	0	0	1	0	21	13	535.156250ns
8	1573	1801	0	0	1	0	23	17	588.281250ns
8	1574	1802	0	0	1	0	17	22	442.187500ns
8	1575	1813	0	0	1	0	1	15	36.718750ns
8	1576	1817	0	0	1	0	28	29	722.656250ns
8	1577	1818	0	0	1	0	27	27	696.093750ns
8	1578	1823	0	0	1	0	21	13	535.156250ns
8	1579	1824	0	0	1	0	0	11	8.593750ns
8	1580	1828	0	0	1	0	14	30	373.437500ns
8	1581	1829	0	0	1	0	16	7	405.468750ns
8	1582	1830	0	0	1	0	23	14	585.937500ns
8	1583	1834	0	0	1	0	6	10	157.812500ns
8	1584	1836	0	0	1	0	27	6	679.687500ns
8	1585	1837	0	0	1	0	31	15	786.718750ns
8	1586	1839	0	0	1	0	19	4	478.125000ns
8	1587	1847	0	0	1	0	30	19	764.843750ns
8	1588	1853	0	0	1	0	6	22	167.187500ns
8	1589	1854	0	0	1	0	9	5	228.906250ns
8	1590	1856	0	0	1	0	4	1	100.781250ns
8	1591	1860	0	0	1	0	25	5	628.906250ns
8	1592	1861	0	0	1	0	26	7	655.468750ns
8	1593	1862	0	0	1	0	11	18	289.062500ns
8	1594	1863	0	0	1	0	6	11	158.593750ns
8	1595	1864	0	0	1	0	27	22	692.187500ns
8	1596	1865	0	0	1	0	17	7	430.468750ns
8	1597	1866	0	0	1	0	27	11	683.593750ns
8	1598	1869	0	0	1	0	11	4	278.125000ns
8	1599	1874	0	0	1	0	17	20	440.625000ns
8	1600	1881	0	0	1	0	25	3	627.343750ns
8	1601	1891	0	0	1	0	6	9	157.031250ns
12	1602	1912	0	0	1	0	18	4	453.125000ns
12	1603	1927	0	0	1	0	11	5	278.906250ns
12	1604	1940	0	0	1	0	29	6	729.687500ns
12	1605	1943	0	0	1	0	8	3	202.343750ns
12	1606	1944	0	0	1	0	24	12	609.375000ns
12	1607	1949	0	0	1	0	6	6	154.687500ns
12	1608	1954	0	0	1	0	28	12	709.375000ns
12	1609	1955	0	0	1	0	25	8	631.250000ns
12	1610	1977	0	0	1	0	7	12	184.375000ns
12	1611	1986	0	0	1	0	7	9	182.031250ns
12	1612	1990	0	0	1	0	29	9	732.031250ns
12	1613	1998	0	0	1	0	4	4	103.125000ns
12	1614	2006	0	0	1	0	30	10	757.812500ns
12	1615	2007	0	0	1	0	24	22	617.187500ns
12	1616	2011	0	0	1	0	21	27	546.093750ns
12	1617	2014	0	0	1	0	1	5	28.906250ns
12	1618	2020	0	0	1	0	31	4	778.125000ns
12	1619	2025	0	0	1	0	6	26	170.312500ns
12	1620	2047	0	0	1	0	11	5	278.906250ns
12	1621	2054	0	0	1	0	11	16	287.500000ns
12	1622	2060	0	0	1	0	31	22	792.187500ns
12	1623	2063	0	0	1	0	3	16	87.500000ns
12	1624	2064	0	0	1	0	14	18	364.062500ns
12	1625	2067	0	0	1	0	6	9	157.031250ns
12	1626	2068	0	0	1	0	16	27	421.093750ns
12	1627	2070	0	0	1	0	6	15	161.718750ns
12	1628	2077	0	0	1	0	4	13	110.156250ns
12	1629	2080	0	0	1	0	18	31	474.218750ns
12	1630	2085	0	0	1	0	1	10	32.812500ns
12	1631	2092	0	0	1	0	16	12	409.375000ns
12	1632	2113	0	0	1	0	29	5	728.906250ns
12	1633	2115	0	0	1	0	6	9	157.031250ns
12	1634	2116	0	0	1	0	28	8	706.250000ns
12	1635	2118	0	0	1	0	0	20	15.625000ns
12	1636	2131	0	0	1	0	13	3	327.343750ns
12	1637	2133	0	0	1	0	3	8	81.250000ns
12	1638	2134	0	0	1	0	23	14	585.937500ns
12	1639	2140	0	0	1	0	4	31	124.218750ns
12	1640	2141	0	0	1	0	13	11	333.593750ns
16	1641	2154	0	0	1	0	31	8	781.250000ns
16	1642	2158	0	0	1	0	9	8	231.250000ns
16	1643	2168	0	0	1	0	27	16	687.500000ns
16	1644	2176	0	0	1	0	17	8	431.250000ns
16	1645	2184	0	0	1	0	11	20	290.625000ns
16	1646	2189	0	0	1	0	10	5	253.906250ns
16	1647	2227	0	0	1	0	25	4	628.125000ns
16	1648	2231	0	0	1	0	23	10	582.812500ns
16	1649	2239	0	0	1	0	7	6	179.687500ns
16	1650	2245	0	0	1	0	24	28	621.875000ns
16	1651	2256	0	0	1	0	1	7	30.468750ns
16	1652	2289	0	0	1	0	29	11	733.593750ns
16	1653	2290	0	0	1	0	20	8	506.250000ns
16	1654	2318	0	0	1	0	15	9	382.031250ns
16	1655	2323	0	0	1	0	17	29	447.656250ns
16	1656	2336	0	0	1	0	3	25	94.531250ns
16	1657	2344	0	0	1	0	22	4	553.125000ns
16	1658	2350	0	0	1	0	21	15	536.718750ns
16	1659	2356	0	0	1	0	10	22	267.187500ns
16	1660	2357	0	0	1	0	14	8	356.250000ns
16	1661	2384	0	0	1	0	21	29	547.656250ns
16	1662	2398	0	0	1	0	22	15	561.718750ns
16	1663	2401	0	0	1	0	6	18	164.062500ns
20	1664	2408	0	0	1	0	23	30	598.437500ns
20	1665	2426	0	0	1	0	22	3	552.343750ns
20	1666	2437	0	0	1	0	17	7	430.468750ns
20	1667	2453	0	0	1	0	18	11	458.593750ns
20	1668	2468	0	0	1	0	31	27	796.093750ns
20	1669	2498	0	0	1	0	27	27	696.093750ns
20	1670	2562	0	0	1	0	10	20	265.625000ns
20	1671	2572	0	0	1	0	28	31	724.218750ns
20	1672	2590	0	0	1	0	30	6	754.687500ns
24	1673	2666	0	0	1	0	10	22	267.187500ns
24	1674	2703	0	0	1	0	23	9	582.031250ns
24	1675	2719	0	0	1	0	23	16	587.500000ns
24	1676	2753	0	0	1	0	12	1	300.781250ns
24	1677	2789	0	0	1	0	28	9	707.031250ns
24	1678	2790	0	0	1	0	19	23	492.968750ns
24	1679	2815	0	0	1	0	21	18	539.062500ns
24	1680	2848	0	0	1	0	19	5	478.906250ns
24	1681	2851	0	0	1	0	13	10	332.812500ns
28	1682	2947	0	0	1	0	28	9	707.031250ns
28	1683	2951	0	0	1	0	2	22	67.187500ns
28	1684	2982	0	0	1	0	26	9	657.031250ns
28	1685	2985	0	0	1	0	13	26	345.312500ns
28	1686	2987	0	0	1	0	6	7	155.468750ns
28	1687	3005	0	0	1	0	11	18	289.062500ns
28	1688	3012	0	0	1	0	18	3	452.343750ns
28	1689	3055	0	0	1	0	16	24	418.750000ns
28	1690	3063	0	0	1	0	22	13	560.156250ns
28	1691	3080	0	0	1	0	6	11	158.593750ns
28	1692	3101	0	0	1	0	30	9	757.031250ns
28	1693	3110	0	0	1	0	29	9	732.031250ns
28	1694	3113	0	0	1	0	23	8	581.250000ns
28	1695	3115	0	0	1	0	12	13	310.156250ns
28	1696	3116	0	0	1	0	18	17	463.281250ns
28	1697	3131	0	0	1	0	9	6	229.687500ns
28	1698	3134	0	0	1	0	25	30	648.437500ns
28	1699	3136	0	0	1	0	30	0	750.000000ns
28	1700	3139	0	0	1	0	27	29	697.656250ns
28	1701	3148	0	0	1	0	7	6	179.687500ns
32	1702	3154	0	0	1	0	25	21	641.406250ns
32	1703	3173	0	0	1	0	5	30	148.437500ns
32	1704	3207	0	0	1	0	11	19	289.843750ns
32	1705	3208	0	0	1	0	6	18	164.062500ns
32	1706	3229	0	0	1	0	2	8	56.250000ns
32	1707	3236	0	0	1	0	31	11	783.593750ns
32	1708	3239	0	0	1	0	9	16	237.500000ns
32	1709	3263	0	0	1	0	18	13	460.156250ns
32	1710	3269	0	0	1	0	0	7	5.468750ns
32	1711	3281	0	0	1	0	9	28	246.875000ns
32	1712	3285	0	0	1	0	17	5	428.906250ns
32	1713	3292	0	0	1	0	5	16	137.500000ns
32	1714	3306	0	0	1	0	17	6	429.687500ns
32	1715	3309	0	0	1	0	23	19	589.843750ns
32	1716	3324	0	0	1	0	2	4	53.125000ns
32	1717	3334	0	0	1	0	8	30	223.437500ns
32	1718	3348	0	0	1	0	15	15	386.718750ns
32	1719	3360	0	0	1	0	1	10	32.812500ns
32	1720	3389	0	0	1	0	18	19	464.843750ns
32	1721	3394	0	0	1	0	12	7	305.468750ns
36	1722	3455	0	0	1	0	20	4	503.125000ns
36	1723	3460	0	0	1	0	27	16	687.500000ns
36	1724	3464	0	0	1	0	4	1	100.781250ns
36	1725	3513	0	0	1	0	25	25	644.531250ns
36	1726	3534	0	0	1	0	23	7	580.468750ns
36	1727	3567	0	0	1	0	27	9	682.031250ns
36	1728	3621	0	0	1	0	9	12	234.375000ns
36	1729	3635	0	0	1	0	29	3	727.343750ns
36	1730	3652	0	0	1	0	20	7	505.468750ns
52	1731	389	0	0	1	0	14	14	360.937500ns
